ID,真实标签,文本类型,人类圈选关键词,人类判断,置信度 (1-5),标注备注
pf_test_000,real,adv_C,"President Obama, Americans, Brace",Uncertain,3,对抗性改写样本。包含夸张的词汇（如震惊体）。虽然事实内核可能是真的，但极端的表达方式严重削弱了文本的可信度，让人产生怀疑。
pf_test_000,real,original,"Chyron, President Obama, Voice",Real,4,原文。行文相对客观、克制，事实要素清晰。预判为真实资讯。
pf_test_001,real,adv_C,"Education Department, EDUCATION BUDGET BATTLE, SEE WHO",Uncertain,3,对抗性改写样本。包含夸张的词汇（如震惊体）。虽然事实内核可能是真的，但极端的表达方式严重削弱了文本的可信度，让人产生怀疑。
pf_test_001,real,original,"Education Department, Budget History Tables  The Education Department Budget History Table, President",Real,4,原文。行文相对客观、克制，事实要素清晰。预判为真实资讯。
pf_test_002,real,adv_C,"Fox News, COPYRIGHT CRACKDOWN, FOX NEWS WARNS AGAINST UNAUTHORIZED USE OF CONTENT  Fox News",Uncertain,3,对抗性改写样本。包含夸张的词汇（如震惊体）。虽然事实内核可能是真的，但极端的表达方式严重削弱了文本的可信度，让人产生怀疑。
pf_test_002,real,original,"FOX News Network, Quotes, Market",Real,5,__ 抓取伪影：网页底部的版权声明或免责条款。并非实质性新闻陈述。
pf_test_005,real,adv_C,"Obama, United States, American",Uncertain,3,对抗性改写样本。包含夸张的词汇（如震惊体）。虽然事实内核可能是真的，但极端的表达方式严重削弱了文本的可信度，让人产生怀疑。
pf_test_005,real,original,"America, Iraq, Qaeda",Real,4,原文。行文相对客观、克制，事实要素清晰。预判为真实资讯。
pf_test_006,real,adv_C,"Clinton, Trump, TRUMP AND HILLARY GET DOWN AND DIRTY AT SECOND PRESIDENTIAL DEBATE  By PolitiFact",Uncertain,3,对抗性改写样本。包含夸张的词汇（如震惊体）。虽然事实内核可能是真的，但极端的表达方式严重削弱了文本的可信度，让人产生怀疑。
pf_test_006,real,original,"TRUMP, COOPER, RADDATZ",Real,4,原文。行文相对客观、克制，事实要素清晰。预判为真实资讯。
pf_test_007,real,adv_C,"Sanders, America, BERNIE BACKS GUN SAFETY BILL  Brave Bernie Sanders",Uncertain,3,对抗性改写样本。包含夸张的词汇（如震惊体）。虽然事实内核可能是真的，但极端的表达方式严重削弱了文本的可信度，让人产生怀疑。
